car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
1927,2012,Maruti,Wagon R 1.0,Patna,36195,Petrol,Manual,1st Owner,241599
1928,2012,Hyundai,i20,Mumbai,36933,Petrol,Manual,1st Owner,340000
1929,2017,Maruti,Ciaz,Kolkata,15471,Petrol,Manual,1st Owner,602499
1930,2014,Hyundai,Grand i10,Bengaluru,21727,Petrol,Automatic,1st Owner,514599
1931,2013,Maruti,Swift Dzire,Chennai,61514,Petrol,Manual,3rd Owner,412999
1932,2016,Maruti,Alto K10,Mumbai,13851,Petrol,,1st Owner,338499
1933,2019,Hyundai,VENUE,Noida,17949,Petrol,Automatic,1st Owner,1123899
1934,2017,Maruti,Baleno,Mumbai,35746,Petrol,Manual,1st Owner,659999
1935,2012,Hyundai,Santro Xing,Hyderabad,34668,Petrol,Manual,1st Owner,316099
1936,2016,Hyundai,Grand i10,Hyderabad,73156,Petrol,Manual,2nd Owner,465199
1937,2017,Maruti,Eeco,Chennai,24142,Petrol,Manual,1st Owner,401399
1938,2017,Maruti,Ertiga,Pune,51927,Diesel,Manual,1st Owner,890299
1939,2013,Maruti,Swift,Patna,25409,Petrol,Manual,1st Owner,347899
1940,2012,Hyundai,i20,Patna,67609,Petrol,Manual,1st Owner,324399
1941,2013,Maruti,Swift Dzire,Chennai,53876,Petrol,Manual,2nd Owner,432199
1942,2019,Hyundai,VENUE,Noida,25835,Diesel,Manual,1st Owner,1013699
1943,2018,Maruti,Dzire,Noida,32617,Petrol,Manual,1st Owner,563999
1944,2011,Honda,City,Chennai,86312,Petrol,Manual,1st Owner,376299
1945,2016,Hyundai,Grand i10,Bengaluru,34448,Petrol,Manual,2nd Owner,426499
1946,2013,Maruti,Wagon R 1.0,Kolkata,27942,Petrol,Manual,1st Owner,353899
1947,2019,Maruti,Baleno,Bengaluru,7010,Petrol,Manual,1st Owner,727699
1948,2017,Renault,Kwid,New Delhi,34004,Petrol,Manual,1st Owner,265000
1949,2015,Maruti,Baleno,Kolkata,62114,Diesel,Manual,2nd Owner,520399
1950,2020,Maruti,Alto,Ahmedabad,11664,Petrol,Manual,1st Owner,330799
1951,2014,Hyundai,Grand i10,New Delhi,16795,Petrol,Manual,1st Owner,378699
1952,2015,Maruti,Ertiga,New Delhi,52409,Diesel,Manual,1st Owner,564099
1953,2015,Hyundai,Eon,Hyderabad,76848,Petrol,Manual,1st Owner,290699
1954,2008,Hyundai,Santro Xing,Bengaluru,67394,Petrol + LPG,Manual,1st Owner,225199
1955,2016,Maruti,Ertiga,Pune,58796,Diesel,Manual,1st Owner,711299
1956,2016,Hyundai,Grand i10,Pune,90065,Petrol,Manual,1st Owner,438399
1957,2019,Hyundai,Grand i10,Ahmedabad,26846,Petrol,Manual,1st Owner,559099
1958,2019,Maruti,Swift,Ahmedabad,17212,Petrol,Manual,1st Owner,553499
1959,2017,Maruti,Alto 800,Ahmedabad,48410,Petrol,,1st Owner,260000
1960,2017,Maruti,Alto 800,New Delhi,18797,Petrol,Manual,2nd Owner,297899
1961,2016,Hyundai,Elite i20,Pune,117299,Petrol,Manual,2nd Owner,507599
1962,2011,Hyundai,i10,Hyderabad,116983,Petrol,Manual,2nd Owner,240499
1963,2013,Maruti,Wagon R 1.0,Chennai,61203,Petrol,Manual,2nd Owner,343299
1964,2018,Maruti,Baleno,New Delhi,32885,Petrol,Manual,1st Owner,542599
1965,2017,Maruti,Swift,Noida,47563,Petrol,Manual,1st Owner,454799
1966,2016,Maruti,Vitara Brezza,Noida,101948,Diesel,Manual,1st Owner,504099
1967,2011,Maruti,Alto,Noida,41402,Petrol,Manual,1st Owner,145699
1968,2018,Maruti,Swift,Kolkata,36820,Petrol,Manual,1st Owner,613599
1969,2011,Maruti,Ritz,Hyderabad,65841,Petrol,Manual,1st Owner,276999
1970,2017,Maruti,Celerio,Pune,23841,Petrol,Manual,1st Owner,421299
1971,2014,Maruti,Swift,Bengaluru,43434,Petrol,Manual,2nd Owner,525099
1972,2017,Maruti,Baleno,Ahmedabad,23728,Diesel,Manual,1st Owner,580499
1973,2018,Maruti,Alto 800,Kolkata,14797,Petrol,Manual,1st Owner,298099
1974,2009,Maruti,Alto,Bengaluru,67415,Petrol,Manual,2nd Owner,212399
1975,2012,Maruti,Alto,Hyderabad,64304,Petrol,Manual,1st Owner,238299
1976,2015,Maruti,Wagon R 1.0,Pune,39094,Petrol,Manual,2nd Owner,358899
1977,2010,Hyundai,i10,Bengaluru,84426,Petrol,Manual,1st Owner,296299
1978,2012,Hyundai,i20,Chennai,73841,Petrol,Manual,1st Owner,410999
1979,2016,Maruti,Ciaz,Mumbai,37827,Petrol,Manual,1st Owner,583399
1980,2019,Maruti,Vitara Brezza,Pune,20552,Diesel,Manual,1st Owner,940799
1981,2014,Hyundai,Eon,New Delhi,60437,Petrol,Manual,1st Owner,241000
1982,2013,Maruti,Alto 800,Chennai,44177,Petrol,Manual,1st Owner,253599
1983,2014,Hyundai,Eon,Bengaluru,24427,Petrol,Manual,1st Owner,340999
1984,2013,Maruti,Alto 800,Hyderabad,42131,Petrol,Manual,1st Owner,246999
1985,2014,Maruti,Alto K10,Bengaluru,50599,Petrol,Manual,1st Owner,310899
1986,2016,Maruti,Baleno,New Delhi,57058,Petrol,Manual,2nd Owner,401199
1987,2014,Hyundai,Eon,New Delhi,54530,Petrol,Manual,1st Owner,215000
1988,2018,Maruti,Vitara Brezza,Hyderabad,81477,Diesel,Manual,2nd Owner,774399
1989,2015,Maruti,Celerio,Hyderabad,81688,Petrol,Manual,2nd Owner,374999
1990,2017,Renault,Kwid,New Delhi,37165,Petrol,Manual,1st Owner,288000
1991,2015,Honda,City,New Delhi,54027,Petrol,Automatic,2nd Owner,654199
1992,2016,Maruti,Ciaz,Noida,41484,Diesel,Manual,1st Owner,548199
1993,2019,Honda,Jazz,Chennai,5183,Petrol,,1st Owner,951199
1994,2013,Maruti,Swift Dzire,Bengaluru,63858,Petrol,Manual,1st Owner,446099
1995,2020,Maruti,Alto,Ahmedabad,38889,Petrol,Manual,1st Owner,371099
1996,2014,Maruti,Alto K10,Hyderabad,118885,Petrol,Manual,2nd Owner,263899
1997,2016,Hyundai,Creta,Pune,53817,Petrol,Automatic,1st Owner,993099
1998,2013,Maruti,Swift Dzire,Mumbai,53692,Petrol,Manual,1st Owner,369299
1999,2013,Maruti,Alto 800,Bengaluru,22668,Petrol,Manual,1st Owner,281399
2000,2015,Maruti,Alto K10,Pune,64434,Petrol,Manual,1st Owner,334099
2001,2018,Maruti,S Cross,Ahmedabad,75791,Diesel,Manual,1st Owner,821599
2002,2017,Maruti,Alto 800,Hyderabad,39752,Petrol,Manual,1st Owner,303599
2003,2018,Maruti,Vitara Brezza,Ahmedabad,28845,Diesel,Manual,1st Owner,786099
2004,2011,Hyundai,Santro Xing,Bengaluru,42987,Petrol,Manual,1st Owner,287599
2005,2016,Maruti,Wagon R 1.0,Mumbai,20667,Petrol,Automatic,1st Owner,436599
2006,2008,Maruti,Swift,New Delhi,86350,Petrol,Manual,1st Owner,174899
2007,2014,Volkswagen,Polo,Pune,57175,Petrol,Manual,1st Owner,445199
2008,2017,Maruti,Wagon R 1.0,Pune,24723,Petrol,Manual,1st Owner,434599
2009,2013,Honda,Brio,Patna,7197,Petrol,Manual,1st Owner,279699
2010,2019,Hyundai,VENUE,New Delhi,7498,Petrol,Automatic,1st Owner,1033099
2011,2010,Maruti,Alto K10,New Delhi,40666,Petrol,Manual,1st Owner,179199
2012,2017,Honda,Jazz,Mumbai,49422,Petrol,Automatic,1st Owner,629799
2013,2018,Renault,Kwid,Mumbai,6261,Petrol,Automatic,1st Owner,415099
2014,2019,Maruti,Dzire,Bengaluru,11651,Petrol,Automatic,1st Owner,781099
2015,2016,Maruti,Celerio,Bengaluru,42195,Petrol,Manual,1st Owner,434999
2016,2012,Maruti,Alto K10,Bengaluru,48080,Petrol,Manual,2nd Owner,271499
2017,2012,Hyundai,i10,Hyderabad,49548,Petrol,Automatic,2nd Owner,349399
2018,2009,Maruti,Alto,Hyderabad,155996,Petrol + LPG,Manual,1st Owner,159099
2019,2013,Maruti,Wagon R 1.0,Mumbai,15738,Petrol,Manual,1st Owner,270699
2020,2015,Maruti,Alto K10,Chennai,42904,Petrol,Manual,1st Owner,342299
2021,2015,Hyundai,Elite i20,Kolkata,63487,Petrol,Manual,1st Owner,406755
2022,2014,Honda,Brio,Noida,106663,Petrol,Automatic,1st Owner,390199
2023,2013,Maruti,Alto 800,Hyderabad,40932,Petrol,Manual,1st Owner,247299
2024,2013,Maruti,Ritz,Bengaluru,41507,Petrol,Manual,1st Owner,418899
2025,2017,Maruti,Alto 800,Bengaluru,6202,Petrol,Manual,2nd Owner,360299
2026,2016,Maruti,Baleno,Chennai,83205,Diesel,Manual,2nd Owner,536699
2027,2012,Maruti,Alto K10,Noida,35139,Petrol,Manual,2nd Owner,201699
2028,2014,Honda,City,Noida,61067,Petrol,Manual,2nd Owner,509799
2029,2012,Maruti,Swift,Noida,47140,Diesel,Manual,1st Owner,318699
2030,2018,Maruti,Alto K10,Kolkata,43650,Petrol,Manual,1st Owner,322899
2031,2015,Maruti,Swift Dzire,Hyderabad,101946,Petrol,Manual,2nd Owner,494099
2032,2015,Maruti,Swift Dzire,New Delhi,60795,Diesel,Manual,1st Owner,362000
2033,2019,Maruti,Baleno,Mumbai,6844,Petrol,Manual,1st Owner,672399
2034,2018,Volkswagen,Polo,Bengaluru,18569,Petrol,Manual,1st Owner,570499
2035,2018,Ford,Ecosport,Ahmedabad,131657,Diesel,Manual,1st Owner,784099
2036,2016,Maruti,Vitara Brezza,Ahmedabad,44666,Diesel,Manual,1st Owner,770799
2037,2015,Hyundai,Grand i10,Bengaluru,45929,Petrol,Manual,1st Owner,450099
2038,2007,Hyundai,i10,Hyderabad,86145,Petrol,Manual,2nd Owner,203699
2039,2017,Maruti,S Cross,Hyderabad,175035,Diesel,Manual,1st Owner,713499
2040,2019,Maruti,Vitara Brezza,Noida,75243,Diesel,Manual,1st Owner,736899
2041,2016,Maruti,Alto 800,Ahmedabad,54792,Petrol,Manual,1st Owner,245499
2042,2017,Ford,Ecosport,Bengaluru,22688,Petrol,Automatic,1st Owner,780499
2043,2012,Maruti,Alto K10,New Delhi,33175,Petrol,Manual,1st Owner,223199
2044,2019,Maruti,Baleno,Noida,17916,Petrol,Manual,1st Owner,584099
2045,2017,Hyundai,Elite i20,Noida,25595,Petrol,Manual,1st Owner,533299
2046,2015,Maruti,Alto 800,Mumbai,30242,Petrol,Manual,1st Owner,251699
2047,2015,Maruti,Alto K10,Bengaluru,13605,Petrol,Automatic,2nd Owner,373499
2048,2012,Honda,Brio,Mumbai,24171,Petrol,Manual,2nd Owner,273299
2049,2014,Maruti,Swift Dzire,Patna,116354,Petrol,Manual,1st Owner,442999
2050,2016,Maruti,Wagon R 1.0,New Delhi,38766,Petrol,Manual,1st Owner,324000
2051,2012,Hyundai,i20,Noida,79856,Petrol,Manual,2nd Owner,278399
2052,2014,Maruti,Ritz,Bengaluru,54073,Petrol,Manual,2nd Owner,378699
2053,2018,Maruti,Vitara Brezza,Ahmedabad,48983,Diesel,Manual,2nd Owner,727199
2054,2016,Maruti,Alto K10,Ahmedabad,10179,Petrol,Manual,1st Owner,323699
2055,2013,Maruti,Swift,New Delhi,55384,Petrol,Manual,1st Owner,330000
2056,2017,Hyundai,Elite i20,Chennai,61695,Petrol,Manual,1st Owner,645299
2057,2019,Honda,Amaze,Patna,45677,Petrol,Manual,1st Owner,538799
2058,2009,Maruti,Swift,Mumbai,62487,Petrol,Manual,2nd Owner,178000
2059,2016,Volkswagen,Polo,Bengaluru,7683,Petrol,Manual,1st Owner,620499
2060,2018,Hyundai,NEW SANTRO,Chennai,11783,Petrol,Manual,1st Owner,486699
2061,2020,Maruti,Swift,Noida,1755,Petrol,Manual,1st Owner,566399
2062,2011,Maruti,Alto K10,Mumbai,69464,Petrol,Manual,1st Owner,173451
2063,2017,Maruti,Vitara Brezza,Chennai,53498,Diesel,Manual,1st Owner,843599
2064,2015,Honda,Amaze,New Delhi,40776,Diesel,Manual,1st Owner,431399
2065,2008,Maruti,Swift Dzire,Pune,16352,Petrol,Manual,1st Owner,228599
2066,2019,Hyundai,Elite i20,Hyderabad,14908,Petrol,Manual,1st Owner,780999
2067,2009,Maruti,Ritz,New Delhi,62936,Petrol,Manual,1st Owner,221399
2068,2015,Maruti,Swift,Patna,18821,Petrol,Manual,1st Owner,393999
2069,2019,Maruti,Alto 800,Ahmedabad,8040,Petrol,Manual,1st Owner,337499
2070,2018,Maruti,Vitara Brezza,Ahmedabad,28277,Diesel,Manual,1st Owner,825699
2071,2017,Maruti,Ciaz,Ahmedabad,20142,Petrol,Manual,1st Owner,780000
2072,2015,Maruti,Wagon R 1.0,Mumbai,48546,Petrol,Manual,1st Owner,304899
2073,2018,Maruti,Dzire,Patna,66408,Diesel,Manual,1st Owner,622799
2074,2019,Maruti,Dzire,Ahmedabad,10428,Petrol,Manual,1st Owner,658799
2075,2013,Hyundai,i10,Bengaluru,35702,Petrol,Manual,1st Owner,379599
2076,2016,Maruti,Vitara Brezza,Patna,50491,Diesel,Manual,2nd Owner,699599
2077,2011,Maruti,Swift Dzire,Mumbai,62339,Petrol,Manual,2nd Owner,279000
2078,2016,Maruti,Swift,Hyderabad,82732,Diesel,Manual,2nd Owner,497999
2079,2017,Hyundai,Grand i10,Bengaluru,46722,Petrol,Manual,1st Owner,574199
2080,2015,Maruti,Celerio,Bengaluru,4637,Petrol,Manual,1st Owner,427999
2081,2016,Maruti,Alto K10,New Delhi,45300,Petrol,Manual,1st Owner,280000
2082,2014,Maruti,Wagon R 1.0,Mumbai,56827,Petrol,Manual,1st Owner,303899
2083,2018,Maruti,Vitara Brezza,Mumbai,11934,Diesel,Manual,1st Owner,875000
2084,2015,Maruti,Swift,Noida,28452,Petrol,Manual,1st Owner,396299
2085,2016,Maruti,Vitara Brezza,Pune,44496,Diesel,Manual,2nd Owner,701799
2086,2013,Hyundai,Santro Xing,Hyderabad,22856,Petrol,Manual,1st Owner,305899
2087,2018,Maruti,Vitara Brezza,Pune,57487,Diesel,Manual,1st Owner,823199
2088,2017,Maruti,Alto 800,Pune,36816,Petrol,Manual,1st Owner,288699
2089,2018,Renault,Kwid,Noida,32716,Petrol,Manual,2nd Owner,284399
2090,2012,Hyundai,i10,Hyderabad,50097,Petrol,Manual,2nd Owner,313499
2091,2015,Maruti,Swift,Noida,27735,Diesel,Manual,1st Owner,426399
2092,2018,Honda,City,Kolkata,15201,Petrol,Manual,1st Owner,834199
2093,2015,Maruti,Swift,Hyderabad,49228,Petrol,Manual,1st Owner,427699
2094,2015,Maruti,Wagon R 1.0,Mumbai,21236,Petrol,Manual,2nd Owner,297199
2095,2008,Maruti,Alto,Patna,116628,Petrol,Manual,2nd Owner,123599
2096,2017,Maruti,Vitara Brezza,New Delhi,28576,Diesel,Manual,1st Owner,759899
2097,2013,Hyundai,Verna,New Delhi,73591,Diesel,Manual,1st Owner,395999
2098,2014,Maruti,Alto 800,Pune,51085,Petrol,Manual,2nd Owner,245599
2099,2017,Maruti,Baleno,Pune,35369,Petrol,Manual,1st Owner,570699
2100,2017,Renault,Kwid,Chennai,42259,Petrol,Manual,2nd Owner,325999
2101,2018,Maruti,Celerio,Bengaluru,33277,Petrol,Automatic,1st Owner,520199
2102,2010,Honda,City,Kolkata,70410,Petrol,Manual,3rd Owner,225000
2103,2013,Maruti,Wagon R 1.0,Bengaluru,46248,Petrol,Manual,1st Owner,370199
2104,2012,Hyundai,i20,Mumbai,66339,Diesel,Manual,1st Owner,372000
2105,2018,Maruti,Alto 800,Kolkata,727,Petrol,Manual,1st Owner,333999
2106,2017,Maruti,IGNIS,Ahmedabad,66263,Petrol,Manual,1st Owner,388999
2107,2010,Maruti,Ritz,Noida,108338,Petrol,Manual,1st Owner,220799
2108,2016,Honda,Brio,Patna,57330,Petrol,Manual,1st Owner,343699
2109,2014,Hyundai,Eon,Kolkata,75005,Petrol,Manual,1st Owner,264699
2110,2014,Maruti,Swift Dzire,Kolkata,47713,Petrol,Manual,1st Owner,393999
2111,2016,Hyundai,Grand i10,Chennai,77847,Petrol,Manual,1st Owner,428699
2112,2011,Maruti,Wagon R 1.0,Hyderabad,20979,Petrol,Manual,1st Owner,328399
2113,2019,Maruti,Swift,New Delhi,25529,Petrol,Manual,1st Owner,594099
2114,2017,Maruti,Baleno,Bengaluru,30016,Petrol,Manual,1st Owner,635699
2115,2018,Ford,Ecosport,Patna,41336,Diesel,Manual,1st Owner,720099
2116,2009,Maruti,Alto,New Delhi,54427,Petrol,Manual,1st Owner,158799
2117,2014,Honda,Amaze,Pune,75156,Petrol,Manual,1st Owner,362199
2118,2016,Renault,Kwid,Hyderabad,27623,Petrol,Manual,1st Owner,303599
2119,2012,Maruti,Alto 800,Hyderabad,126194,Petrol,Manual,2nd Owner,222499
2120,2018,Maruti,Alto 800,Chennai,17986,Petrol,Manual,1st Owner,350699
2121,2016,Hyundai,Elite i20,Pune,34635,Petrol,Manual,1st Owner,582599
2122,2015,Maruti,Wagon R 1.0,Chennai,59786,Petrol,Manual,2nd Owner,350099
2123,2017,Tata,Tiago,Patna,20736,Petrol,Manual,1st Owner,407699
2124,2013,Volkswagen,Polo,Hyderabad,84853,Petrol,Manual,1st Owner,413599
2125,2018,Honda,Amaze,Pune,2361,Petrol,Manual,1st Owner,626599
2126,2018,Maruti,Baleno,Chennai,28264,Petrol,Manual,2nd Owner,604999
2127,2016,Maruti,Swift Dzire,Mumbai,32715,Petrol,Manual,1st Owner,545000
2128,2011,Hyundai,i10,Chennai,98754,Petrol,Manual,1st Owner,279499
2129,2011,Maruti,Ritz,Bengaluru,32981,Petrol,Manual,1st Owner,439899
2130,2015,Maruti,Swift,Pune,24846,Petrol,Manual,1st Owner,463999
2131,2014,Maruti,Swift Dzire,Bengaluru,50960,Petrol,Manual,2nd Owner,478099
2132,2020,Hyundai,VENUE,Ahmedabad,9730,Petrol,Manual,1st Owner,817299
2133,2020,Maruti,Eeco,Ahmedabad,648,Petrol,Manual,1st Owner,444199
2134,2012,Maruti,Swift Dzire,Kolkata,46280,Diesel,Manual,1st Owner,357299
2135,2016,Maruti,Ciaz,Mumbai,27509,Petrol,Manual,1st Owner,596299
2136,2017,Maruti,Vitara Brezza,Pune,77049,Diesel,Manual,1st Owner,812099
2137,2015,Maruti,Swift Dzire,Noida,42540,Petrol,Manual,3rd Owner,456199
2138,2010,Hyundai,i10,Mumbai,63177,Petrol,Manual,2nd Owner,199991
2139,2012,Maruti,Swift Dzire,Mumbai,21587,Petrol,Manual,1st Owner,405000
2140,2019,Maruti,Alto 800,Chennai,15919,Petrol,Manual,1st Owner,322699
2141,2015,Ford,Ecosport,Chennai,30005,Petrol,Automatic,2nd Owner,575799
2142,2013,Maruti,Alto K10,Chennai,68748,Petrol,Manual,1st Owner,259399
2143,2009,Hyundai,i10,New Delhi,65410,Petrol,Manual,1st Owner,134399
2144,2014,Hyundai,Grand i10,New Delhi,59099,Petrol,Manual,2nd Owner,333000
2145,2015,Hyundai,Elite i20,Chennai,77957,Diesel,Manual,2nd Owner,511099
2146,2017,Maruti,Ertiga,Kolkata,32938,Petrol,Manual,1st Owner,748399
2147,2015,Maruti,Wagon R 1.0,Kolkata,53252,Petrol,Manual,1st Owner,345299
2148,2018,Maruti,Baleno,New Delhi,16840,Petrol,Manual,1st Owner,589099
2149,2017,Hyundai,Elite i20,Hyderabad,97090,Petrol,Manual,1st Owner,584799
2150,2016,Honda,Jazz,Kolkata,84655,Petrol,Automatic,1st Owner,467599
2151,2016,Maruti,Baleno,Chennai,27960,Petrol,Manual,2nd Owner,589099
2152,2018,Hyundai,Elite i20,Ahmedabad,46689,Petrol,Manual,1st Owner,625000
2153,2019,Maruti,Vitara Brezza,Pune,69729,Diesel,Automatic,1st Owner,914799
2154,2014,Hyundai,Eon,New Delhi,40576,Petrol,Manual,1st Owner,245000
2155,2013,Honda,Amaze,Kolkata,81316,Petrol,Manual,1st Owner,339399
2156,2014,Maruti,Swift Dzire,Hyderabad,155205,Diesel,Manual,2nd Owner,456599
2157,2020,Volkswagen,Vento,Ahmedabad,17464,Petrol,Automatic,2nd Owner,962399
2158,2015,Maruti,Celerio,Bengaluru,40425,Petrol,Automatic,2nd Owner,437399
2159,2011,Maruti,Alto,Pune,17340,Petrol,Manual,1st Owner,196299
2160,2011,Hyundai,i20,New Delhi,75924,Petrol,Manual,1st Owner,230000
2161,2018,Hyundai,Elite i20,Noida,22047,Petrol,Manual,2nd Owner,523099
2162,2014,Ford,Ecosport,Pune,145347,Diesel,Manual,2nd Owner,407999
2163,2016,Maruti,Swift,Ahmedabad,30358,Petrol,Manual,1st Owner,507099
2164,2013,Volkswagen,Polo,Mumbai,44231,Petrol,Manual,1st Owner,434999
2165,2009,Hyundai,i20,Chennai,75811,Petrol,Manual,2nd Owner,254899
2166,2015,Maruti,Alto 800,Chennai,22504,Petrol,Manual,3rd Owner,294599
2167,2012,Maruti,Alto K10,Kolkata,1448,Petrol,Manual,1st Owner,262899
2168,2016,Maruti,Baleno,Ahmedabad,85463,Petrol,Manual,1st Owner,507399
2169,2011,Maruti,Alto,Noida,38478,Petrol,Manual,1st Owner,167099
2170,2016,Maruti,Wagon R 1.0,Ahmedabad,65171,Petrol,Manual,3rd Owner,315799
2171,2010,Maruti,Ritz,New Delhi,77639,Petrol,Manual,2nd Owner,218599
2172,2016,Maruti,Alto 800,Noida,43279,Petrol,Manual,1st Owner,271399
2173,2018,Maruti,Wagon R 1.0,Noida,27853,Petrol,Manual,1st Owner,388399
2174,2016,Maruti,Vitara Brezza,Pune,82116,Diesel,Manual,2nd Owner,675099
2175,2017,Hyundai,Grand i10,Ahmedabad,109221,Diesel,Manual,1st Owner,414399
2176,2014,Maruti,Swift,New Delhi,58508,Diesel,Manual,1st Owner,352899
2177,2017,Maruti,Vitara Brezza,Ahmedabad,58998,Diesel,Manual,1st Owner,638399
2178,2019,Maruti,Celerio,Ahmedabad,7409,Petrol,Manual,1st Owner,485399
2179,2014,Maruti,Ritz,Mumbai,40675,Petrol,Manual,1st Owner,330000
2180,2015,Maruti,Alto K10,Chennai,51629,Petrol,Manual,2nd Owner,290899
2181,2020,Maruti,Dzire,Ahmedabad,5397,Petrol,Manual,1st Owner,674299
2182,2020,Maruti,Alto,Chennai,3494,Petrol,Manual,1st Owner,419599
2183,2016,Hyundai,Creta,Noida,43540,Diesel,Manual,1st Owner,911399
2184,2013,Hyundai,Santro Xing,Patna,21797,Petrol,Manual,1st Owner,212499
2185,2010,Hyundai,i20,New Delhi,49678,Petrol,Manual,1st Owner,245000
2186,2019,Maruti,Alto,Ahmedabad,12016,Petrol,Manual,1st Owner,337299
2187,2013,Maruti,Swift,Noida,120564,Diesel,Manual,1st Owner,328399
2188,2011,Maruti,Wagon R 1.0,Mumbai,69729,Petrol,Manual,1st Owner,243599
2189,2018,Maruti,Baleno,Hyderabad,74535,Diesel,Manual,1st Owner,717099
2190,2009,Hyundai,i10,New Delhi,86423,Petrol,Manual,1st Owner,163000
2191,2017,Maruti,Wagon R 1.0,Kolkata,35421,Petrol,Manual,1st Owner,427799
2192,2018,Ford,Ecosport,Ahmedabad,12175,Petrol,Manual,1st Owner,852099
2193,2012,Maruti,Alto 800,Mumbai,57672,Petrol,Manual,1st Owner,210000
2194,2013,Maruti,Ertiga,Kolkata,84813,Diesel,Manual,2nd Owner,492999
2195,2012,Honda,Brio,Mumbai,77826,Petrol,Manual,3rd Owner,267899
2196,2019,Hyundai,NEW SANTRO,Bengaluru,10854,Petrol,Automatic,1st Owner,564799
2197,2017,Maruti,Baleno,New Delhi,28879,Petrol,Manual,1st Owner,476699
2198,2016,Maruti,Alto K10,Mumbai,45448,Petrol,Manual,1st Owner,268499
2199,2015,Maruti,Celerio,Mumbai,52335,Petrol,Automatic,1st Owner,375000
2200,2010,Hyundai,i10,Bengaluru,46146,Petrol,Manual,1st Owner,337599
2201,2012,Maruti,Swift Dzire,Kolkata,49460,Diesel,Manual,3rd Owner,340499
2202,2018,Maruti,Eeco,Chennai,21916,Petrol,Manual,1st Owner,424699
2203,2018,Maruti,Alto 800,Ahmedabad,3237,Petrol,Manual,1st Owner,329899
2204,2017,Volkswagen,Polo,Chennai,82331,Petrol,Manual,1st Owner,537099
2205,2014,Hyundai,i10,Pune,44857,Petrol,Manual,1st Owner,268799
2206,2013,Hyundai,i20,Chennai,83006,Petrol,Manual,3rd Owner,356999
2207,2017,Maruti,Celerio,Pune,9140,Petrol,Manual,1st Owner,410599
2208,2018,Maruti,Swift,Hyderabad,85546,Diesel,Manual,1st Owner,706199
2209,2019,Maruti,S Cross,Chennai,20110,Diesel,Manual,1st Owner,891799
2210,2014,Maruti,Ritz,Noida,79654,Diesel,Manual,1st Owner,345499
2211,2020,Hyundai,VENUE,Ahmedabad,4689,Petrol,Manual,1st Owner,804399
2212,2014,Maruti,Alto K10,Bengaluru,51984,Petrol,Manual,1st Owner,308999
2213,2015,Hyundai,Elite i20,Chennai,52909,Petrol,Manual,1st Owner,560199
2214,2013,Maruti,Swift Dzire,Kolkata,60640,Petrol,Manual,2nd Owner,465399
2215,2020,Honda,City,New Delhi,1963,Petrol,,1st Owner,1300000
2216,2014,Maruti,Celerio,Mumbai,15206,Petrol,Manual,1st Owner,355499
2217,2016,Maruti,Wagon R 1.0,Kolkata,33948,Petrol,Manual,1st Owner,337199
2218,2014,Maruti,Alto 800,Bengaluru,14455,Petrol,Manual,1st Owner,300099
2219,2011,Honda,City,Chennai,75872,Petrol,Manual,2nd Owner,364599
2220,2010,Maruti,Alto K10,Hyderabad,101672,Petrol,Manual,1st Owner,172799
2221,2015,Honda,City,Pune,129035,Petrol,Manual,1st Owner,578799
2222,2016,Maruti,Ciaz,Noida,78775,Diesel,Manual,2nd Owner,609899
2223,2018,Maruti,IGNIS,Chennai,24679,Petrol,Manual,1st Owner,524099
2224,2017,Hyundai,Elite i20,Ahmedabad,72459,Diesel,Manual,1st Owner,617299
2225,2017,Hyundai,Elite i20,Hyderabad,87864,Petrol,Manual,2nd Owner,577699
2226,2016,Maruti,Swift,Pune,81017,Petrol,Manual,2nd Owner,475399
2227,2011,Maruti,Wagon R 1.0,Chennai,75822,Petrol,Manual,2nd Owner,292299
2228,2016,Renault,Kwid,Ahmedabad,25570,Petrol,Manual,1st Owner,241399
2229,2018,Maruti,Swift,New Delhi,22665,Petrol,Manual,1st Owner,580000
2230,2014,Maruti,Celerio,Bengaluru,13928,Petrol,Automatic,1st Owner,440799
2231,2016,Maruti,Swift Dzire,Hyderabad,33459,Petrol,Manual,1st Owner,651599
2232,2016,Volkswagen,Polo,Mumbai,39720,Petrol,Automatic,1st Owner,695000
2233,2016,Maruti,Swift,New Delhi,74123,Diesel,Manual,1st Owner,465599
2234,2018,Tata,Tiago,Chennai,12099,Petrol,Manual,1st Owner,484199
2235,2018,Maruti,Alto 800,Chennai,19805,Petrol,Manual,1st Owner,346799
2236,2011,Maruti,Ritz,Bengaluru,34804,Petrol,Manual,1st Owner,383899
2237,2008,Hyundai,i10,Hyderabad,45699,Petrol,Manual,1st Owner,229899
2238,2018,Maruti,Alto 800,Ahmedabad,22736,Petrol,Manual,1st Owner,302099
2239,2018,Maruti,Baleno,Bengaluru,31289,Petrol,Manual,1st Owner,586599
2240,2014,Maruti,Alto 800,Pune,22626,Petrol,Manual,2nd Owner,255299
2241,2015,Maruti,Alto 800,Pune,19793,Petrol,Manual,1st Owner,275399
2242,2019,Maruti,Baleno,Hyderabad,12045,Petrol,Manual,1st Owner,753699
2243,2015,Maruti,Eeco,Chennai,19815,Petrol,Manual,2nd Owner,323599
